gen,avg,gps
50,0.002364,422.98
100,0.001917,521.77
150,0.001832,545.79
200,0.001806,553.66
250,0.001758,568.74
300,0.001782,561.06
350,0.001749,571.84
400,0.001755,569.76
450,0.001733,577.04
500,0.001739,575.18
550,0.001775,563.44
600,0.001835,544.92
650,0.001742,574.13
700,0.001737,575.77
750,0.001734,576.87
800,0.001741,574.38
850,0.001761,567.90
900,0.001732,577.27
950,0.001739,575.08
1000,0.001739,575.14
1050,0.001735,576.44
1100,0.001737,575.65
1150,0.001746,572.90
1200,0.001753,570.49
1250,0.001747,572.55
1300,0.001739,574.91
1350,0.001737,575.75
1400,0.001784,560.60
1450,0.001751,571.18
1500,0.001736,575.97
1550,0.001787,559.58
1600,0.001749,571.89
1650,0.001733,576.97
1700,0.001753,570.58
1750,0.001739,575.09
1800,0.001746,572.69
1850,0.001745,572.91
1900,0.001750,571.49
1950,0.001742,574.12
2000,0.001755,569.96
2050,0.001738,575.29
2100,0.001738,575.30
2150,0.001746,572.88
2200,0.001737,575.62
2250,0.001749,571.61
2300,0.001753,570.52
2350,0.001754,570.27
2400,0.001744,573.37
2450,0.001752,570.93
2500,0.001744,573.56
2550,0.001737,575.59
2600,0.001759,568.39
2650,0.001739,574.90
2700,0.001743,573.62
2750,0.001738,575.23
2800,0.001737,575.76
2850,0.001740,574.77
2900,0.001746,572.58
2950,0.001766,566.37
3000,0.001747,572.25
3050,0.001742,574.07
3100,0.001744,573.33
3150,0.001754,570.05
3200,0.001777,562.80
3250,0.001746,572.76
3300,0.001749,571.91
3350,0.001752,570.93
3400,0.001753,570.48
3450,0.001747,572.32
3500,0.001750,571.53
3550,0.001743,573.81
3600,0.001744,573.36
3650,0.001744,573.55
3700,0.001771,564.55
3750,0.001760,568.34
3800,0.001748,572.16
3850,0.001747,572.54
3900,0.001740,574.82
3950,0.001752,570.86
4000,0.001755,569.74
4050,0.001745,572.91
4100,0.001757,569.11
4150,0.001805,554.01
4200,0.001746,572.86
4250,0.001749,571.66
4300,0.001760,568.10
4350,0.001742,574.18
4400,0.001743,573.56
4450,0.001795,557.17
4500,0.001742,573.93
4550,0.001751,570.94
4600,0.001745,573.14
4650,0.001749,571.71
4700,0.001750,571.38
4750,0.001758,568.68
4800,0.001746,572.63
4850,0.001781,561.45
4900,0.001753,570.45
4950,0.001742,573.89
5000,0.001780,561.93
5050,0.001741,574.36
5100,0.001760,568.22
5150,0.001756,569.36
5200,0.001744,573.36
5250,0.001743,573.86
5300,0.001752,570.74
5350,0.001744,573.51
5400,0.001744,573.26
5450,0.001780,561.78
5500,0.001740,574.70
5550,0.001740,574.67
5600,0.001754,570.28
5650,0.001739,575.13
5700,0.001755,569.75
5750,0.001832,545.77
5800,0.001765,566.71
5850,0.001753,570.43
5900,0.001748,572.23
5950,0.001749,571.86
6000,0.001781,561.55
6050,0.001749,571.83
6100,0.001747,572.41
6150,0.001744,573.34
6200,0.001745,573.08
6250,0.001742,574.07
6300,0.001741,574.54
6350,0.001753,570.46
6400,0.001748,572.05
6450,0.001743,573.84
6500,0.001743,573.60
6550,0.001792,558.06
6600,0.001743,573.73
6650,0.001742,574.21
6700,0.001742,573.94
6750,0.001741,574.45
6800,0.001741,574.47
6850,0.001751,571.17
6900,0.001743,573.56
6950,0.001747,572.27
7000,0.001796,556.69
7050,0.001745,573.00
7100,0.001749,571.68
7150,0.001781,561.39
7200,0.001741,574.34
7250,0.001747,572.33
7300,0.001798,556.21
7350,0.001747,572.32
7400,0.001760,568.25
7450,0.001743,573.76
7500,0.001753,570.54
7550,0.001803,554.78
7600,0.001760,568.26
7650,0.001749,571.78
7700,0.001783,560.92
7750,0.001740,574.76
7800,0.001743,573.81
7850,0.001795,556.99
