gen,avg,gps
50,0.001025,975.72
100,0.001257,795.76
150,0.001050,951.97
200,0.001040,961.88
250,0.001025,975.94
300,0.001018,982.75
350,0.001044,957.85
400,0.001016,984.38
450,0.001015,985.21
500,0.001024,976.16
550,0.001109,901.52
600,0.001018,981.85
650,0.001017,983.55
700,0.001012,988.32
750,0.001012,987.77
800,0.001012,987.87
850,0.001015,984.96
900,0.001028,973.18
950,0.001044,958.17
1000,0.001014,986.27
1050,0.001020,980.23
1100,0.001014,985.97
1150,0.001025,975.87
1200,0.001022,978.20
1250,0.001019,981.53
1300,0.001018,982.63
1350,0.001015,984.95
1400,0.001017,983.46
1450,0.001021,979.90
1500,0.001015,985.33
1550,0.001080,925.88
1600,0.001026,974.53
1650,0.001021,979.66
1700,0.001018,982.61
1750,0.001015,985.18
1800,0.001014,986.23
1850,0.001016,984.59
1900,0.001017,983.15
1950,0.001025,975.54
2000,0.001017,982.87
2050,0.001018,982.54
2100,0.001017,983.73
2150,0.001018,981.93
2200,0.001016,983.92
2250,0.001019,981.29
2300,0.001021,979.59
2350,0.001020,979.94
2400,0.001023,977.90
2450,0.001024,976.52
2500,0.001078,927.87
2550,0.001049,953.13
2600,0.001021,979.57
2650,0.001021,979.75
2700,0.001025,975.41
2750,0.001019,981.31
2800,0.001016,984.10
2850,0.001021,979.35
2900,0.001027,973.86
2950,0.001025,975.95
3000,0.001019,981.41
3050,0.001022,978.70
3100,0.001020,980.39
3150,0.001021,979.20
3200,0.001022,978.71
3250,0.001022,978.48
3300,0.001020,980.40
3350,0.001020,980.20
3400,0.001033,968.39
3450,0.001021,979.07
3500,0.001071,933.77
3550,0.001020,980.12
3600,0.001018,982.65
3650,0.001019,981.00
3700,0.001019,981.09
3750,0.001019,980.90
3800,0.001021,979.09
3850,0.001021,978.97
3900,0.001039,962.23
3950,0.001022,978.43
4000,0.001021,979.66
4050,0.001023,977.64
4100,0.001022,978.17
4150,0.001022,978.16
4200,0.001022,978.91
4250,0.001022,978.41
4300,0.001020,980.13
4350,0.001025,975.57
4400,0.001025,975.54
4450,0.001079,926.68
4500,0.001093,915.03
4550,0.001024,976.25
4600,0.001093,915.32
4650,0.001051,951.14
4700,0.001026,974.57
4750,0.001020,980.18
4800,0.001110,900.51
4850,0.001029,971.90
4900,0.001026,974.91
4950,0.001022,978.01
5000,0.001022,978.01
5050,0.001025,975.62
5100,0.001022,978.39
5150,0.001024,976.53
5200,0.001018,981.98
5250,0.001022,978.47
5300,0.001025,975.25
5350,0.001029,972.17
5400,0.001085,921.53
5450,0.001049,953.16
5500,0.001023,977.89
5550,0.001022,978.20
5600,0.001020,980.55
5650,0.001032,969.34
5700,0.001022,978.40
5750,0.001024,976.76
5800,0.001027,974.04
5850,0.001034,967.28
5900,0.001020,980.11
5950,0.001021,979.11
6000,0.001020,980.05
6050,0.001033,968.19
6100,0.001022,978.61
6150,0.001021,979.30
6200,0.001021,979.73
6250,0.001020,980.43
6300,0.001025,975.49
6350,0.001023,977.41
6400,0.001076,929.39
6450,0.001038,963.42
6500,0.001020,980.71
6550,0.001027,973.90
6600,0.001022,978.95
6650,0.001021,979.30
6700,0.001026,974.75
6750,0.001020,980.61
6800,0.001025,976.01
6850,0.001022,978.91
6900,0.001020,980.83
6950,0.001019,980.93
7000,0.001021,979.49
7050,0.001021,979.52
7100,0.001022,978.82
7150,0.001019,980.96
7200,0.001020,980.28
7250,0.001022,978.60
7300,0.001029,971.87
7350,0.001055,947.98
7400,0.001028,972.40
7450,0.001022,978.49
7500,0.001026,974.80
7550,0.001033,967.94
7600,0.001029,972.20
7650,0.001022,978.86
7700,0.001022,978.47
7750,0.001024,976.20
7800,0.001030,970.95
7850,0.001021,979.10
7900,0.001020,980.68
7950,0.001019,981.30
8000,0.001020,980.38
8050,0.001021,979.73
8100,0.001020,980.75
8150,0.001017,982.98
8200,0.001017,983.56
8250,0.001026,974.82
8300,0.001020,980.10
8350,0.001032,969.25
8400,0.001029,971.85
8450,0.001025,975.71
8500,0.001020,980.14
8550,0.001020,980.44
8600,0.001020,980.69
8650,0.001019,981.12
8700,0.001018,982.00
8750,0.001032,968.68
8800,0.001023,977.70
8850,0.001020,980.82
8900,0.001018,982.73
8950,0.001017,983.16
9000,0.001018,982.32
9050,0.001019,981.61
9100,0.001019,981.40
9150,0.001017,983.15
9200,0.001017,983.63
9250,0.001029,972.21
9300,0.001031,969.96
9350,0.001027,973.84
9400,0.001036,965.02
9450,0.001019,980.91
9500,0.001020,979.97
9550,0.001018,981.93
9600,0.001018,982.41
9650,0.001019,981.54
9700,0.001020,980.77
9750,0.001023,977.62
9800,0.001018,982.17
9850,0.001020,980.72
9900,0.001018,982.67
9950,0.001021,979.43
10000,0.001018,982.14
10050,0.001021,979.03
10100,0.001019,981.60
10150,0.001024,976.56
10200,0.001020,980.64
10250,0.001023,977.97
10300,0.001039,962.13
10350,0.001025,975.52
10400,0.001021,979.65
10450,0.001021,979.11
10500,0.001019,981.55
10550,0.001021,979.49
10600,0.001017,983.18
10650,0.001028,972.61
10700,0.001027,973.26
10750,0.001023,977.18
10800,0.001018,982.56
10850,0.001019,981.40
10900,0.001024,976.41
10950,0.001025,975.96
11000,0.001019,981.02
11050,0.001020,980.59
11100,0.001018,982.13
11150,0.001017,983.16
11200,0.001023,977.86
11250,0.001019,981.02
11300,0.001038,963.06
11350,0.001030,971.20
11400,0.001022,978.27
11450,0.001020,979.99
11500,0.001022,978.45
11550,0.001018,982.73
11600,0.001019,981.20
11650,0.001019,981.61
11700,0.001024,976.09
11750,0.001019,981.45
11800,0.001021,979.87
11850,0.001019,981.56
11900,0.001018,981.93
11950,0.001017,982.81
12000,0.001019,981.52
12050,0.001019,981.58
12100,0.001019,981.80
12150,0.001019,981.59
12200,0.001020,980.72
12250,0.001037,964.62
12300,0.001023,977.08
12350,0.001017,983.60
12400,0.001020,980.28
12450,0.001025,975.39
12500,0.001021,979.09
12550,0.001024,976.88
12600,0.001020,980.47
12650,0.001021,979.55
12700,0.001027,973.46
12750,0.001017,982.91
12800,0.001018,982.50
12850,0.001019,981.51
12900,0.001019,981.01
12950,0.001019,981.54
13000,0.001018,982.32
13050,0.001019,981.43
13100,0.001017,982.84
13150,0.001019,981.43
13200,0.001018,982.65
13250,0.001036,965.04
13300,0.001028,972.89
13350,0.001021,979.36
13400,0.001043,959.05
13450,0.001051,951.71
13500,0.001020,980.82
13550,0.001018,982.74
13600,0.001028,972.48
13650,0.001033,968.35
13700,0.001020,980.67
13750,0.001018,982.27
13800,0.001018,982.36
13850,0.001019,981.17
13900,0.001017,983.21
13950,0.001018,981.94
14000,0.001018,981.97
14050,0.001019,981.40
14100,0.001018,982.72
14150,0.001024,976.87
14200,0.001037,963.90
14250,0.001033,968.07
14300,0.001042,959.62
14350,0.001022,978.88
14400,0.001019,981.65
14450,0.001025,975.95
14500,0.001018,982.19
14550,0.001018,981.86
14600,0.001020,980.10
14650,0.001026,974.36
14700,0.001018,982.62
14750,0.001018,982.72
14800,0.001018,982.77
14850,0.001023,977.48
14900,0.001018,981.85
14950,0.001018,982.64
15000,0.001017,983.05
15050,0.001027,974.06
15100,0.001022,978.64
15150,0.001023,977.17
15200,0.001031,969.93
15250,0.001020,980.31
15300,0.001018,982.37
15350,0.001018,981.90
15400,0.001021,979.47
15450,0.001018,982.29
15500,0.001024,976.98
15550,0.001021,978.97
15600,0.001022,978.10
15650,0.001018,981.94
15700,0.001018,982.16
15750,0.001018,982.15
15800,0.001023,977.96
15850,0.001022,978.19
15900,0.001018,982.37
15950,0.001019,981.75
16000,0.001017,983.16
16050,0.001018,982.31
16100,0.001022,978.29
16150,0.001028,973.16
16200,0.001032,968.63
16250,0.001020,980.32
16300,0.001020,979.97
16350,0.001018,981.90
16400,0.001021,979.21
16450,0.001018,982.45
16500,0.001018,981.89
16550,0.001018,982.36
16600,0.001023,977.64
16650,0.001020,980.64
16700,0.001019,981.74
16750,0.001017,983.03
16800,0.001018,982.58
16850,0.001020,980.14
16900,0.001020,980.65
16950,0.001017,983.13
17000,0.001019,981.28
17050,0.001021,979.79
17100,0.001022,978.82
17150,0.001038,963.30
17200,0.001046,956.15
17250,0.001019,981.40
17300,0.001019,981.00
17350,0.001022,978.69
17400,0.001021,979.50
17450,0.001019,981.05
17500,0.001018,982.20
17550,0.001021,979.79
17600,0.001030,970.98
17650,0.001020,980.19
17700,0.001018,982.04
17750,0.001017,983.60
17800,0.001018,981.99
17850,0.001019,980.99
17900,0.001020,980.23
17950,0.001018,982.32
18000,0.001017,983.23
18050,0.001025,975.56
18100,0.001018,981.96
18150,0.001034,966.73
18200,0.001029,971.53
18250,0.001020,980.73
18300,0.001018,982.27
18350,0.001018,981.90
18400,0.001017,983.05
18450,0.001027,973.88
18500,0.001030,970.50
18550,0.001043,958.53
18600,0.001018,982.55
18650,0.001019,981.83
18700,0.001018,982.37
18750,0.001017,983.08
18800,0.001018,982.77
18850,0.001021,979.80
18900,0.001019,981.76
18950,0.001018,982.55
19000,0.001017,983.56
19050,0.001024,976.32
19100,0.001032,968.63
19150,0.001115,896.86
19200,0.001020,980.72
19250,0.001021,979.22
19300,0.001018,982.16
19350,0.001018,981.92
19400,0.001017,983.43
19450,0.001019,981.56
19500,0.001054,949.03
19550,0.001027,973.38
19600,0.001083,923.09
19650,0.001081,924.91
19700,0.001024,976.12
19750,0.001020,979.95
19800,0.001018,982.04
19850,0.001019,981.83
19900,0.001022,978.32
19950,0.001019,981.25
20000,0.001058,944.82
20050,0.001031,970.14
20100,0.001058,945.05
20150,0.001018,982.06
20200,0.001018,982.45
20250,0.001019,981.72
20300,0.001020,980.73
20350,0.001018,982.07
20400,0.001022,978.49
20450,0.001020,980.64
20500,0.001026,974.25
20550,0.001019,981.44
20600,0.001017,983.02
20650,0.001019,981.55
20700,0.001030,970.53
20750,0.001017,982.89
20800,0.001020,980.15
20850,0.001019,981.37
20900,0.001018,981.99
20950,0.001020,980.67
21000,0.001021,979.14
21050,0.001035,966.07
21100,0.001018,982.16
21150,0.001017,983.25
21200,0.001018,982.09
21250,0.001019,981.76
21300,0.001017,983.27
21350,0.001018,981.85
21400,0.001017,983.28
21450,0.001024,976.13
21500,0.001018,982.36
21550,0.001018,982.37
21600,0.001018,982.47
21650,0.001018,982.08
21700,0.001019,981.29
21750,0.001017,982.90
21800,0.001019,981.06
21850,0.001018,982.11
21900,0.001026,974.40
21950,0.001023,977.24
22000,0.001022,978.80
22050,0.001037,964.65
22100,0.001037,964.02
22150,0.001020,980.87
22200,0.001049,953.17
22250,0.001026,974.71
22300,0.001017,983.70
22350,0.001018,981.94
22400,0.001017,983.08
22450,0.001026,974.28
22500,0.001019,981.28
22550,0.001018,982.54
22600,0.001018,982.59
22650,0.001021,979.47
22700,0.001017,982.87
22750,0.001020,980.74
22800,0.001017,983.52
22850,0.001019,981.83
22900,0.001018,982.50
22950,0.001028,972.83
23000,0.001036,964.84
23050,0.001051,951.56
23100,0.001019,981.68
23150,0.001021,979.19
23200,0.001019,980.91
23250,0.001027,973.69
23300,0.001029,972.19
23350,0.001020,980.28
23400,0.001021,979.28
23450,0.001035,965.86
23500,0.001019,981.46
23550,0.001018,982.49
23600,0.001017,983.75
23650,0.001021,979.68
23700,0.001017,983.30
23750,0.001019,981.83
23800,0.001017,983.31
23850,0.001018,982.32
23900,0.001025,975.78
23950,0.001021,979.58
24000,0.001041,960.46
24050,0.001047,955.45
24100,0.001018,982.38
24150,0.001031,970.03
24200,0.001019,981.67
24250,0.001019,980.90
24300,0.001019,981.39
24350,0.001019,981.65
24400,0.001023,977.57
24450,0.001019,981.67
24500,0.001018,982.65
24550,0.001018,982.00
24600,0.001023,977.25
24650,0.001023,977.71
24700,0.001020,980.36
24750,0.001017,983.43
24800,0.001025,975.80
24850,0.001018,982.33
24900,0.001028,973.13
24950,0.001045,957.24
25000,0.001030,970.41
25050,0.001021,979.63
25100,0.001022,978.02
25150,0.001019,981.57
