gen,avg,gps
50,0.000913,1095.28
100,0.000920,1086.60
150,0.000909,1099.71
200,0.000907,1102.05
250,0.000911,1097.11
300,0.000918,1088.84
350,0.000912,1096.05
400,0.000924,1081.84
450,0.000911,1097.11
500,0.000909,1099.56
550,0.000906,1103.52
600,0.000935,1069.67
650,0.000917,1090.21
700,0.000911,1098.26
750,0.000909,1100.63
800,0.000911,1097.22
850,0.000912,1096.54
900,0.000912,1096.05
950,0.000909,1100.68
1000,0.000919,1088.06
1050,0.000935,1069.86
1100,0.000914,1094.46
1150,0.000912,1096.10
1200,0.000919,1088.33
1250,0.000914,1094.36
1300,0.000916,1091.13
1350,0.000913,1094.88
1400,0.000920,1086.85
1450,0.000923,1082.85
1500,0.000914,1093.61
1550,0.000915,1093.04
1600,0.000912,1097.02
1650,0.000910,1098.44
1700,0.000911,1097.21
1750,0.000914,1094.52
1800,0.000915,1093.47
1850,0.000922,1084.67
1900,0.000913,1094.81
1950,0.000915,1092.48
2000,0.000919,1088.35
2050,0.000915,1092.70
2100,0.000935,1069.47
2150,0.000929,1076.63
2200,0.000916,1092.25
2250,0.000916,1091.59
2300,0.000920,1087.40
2350,0.000919,1088.70
2400,0.000919,1087.74
2450,0.000916,1091.86
2500,0.000922,1084.52
2550,0.000920,1086.73
2600,0.000914,1094.44
2650,0.000951,1051.48
2700,0.000928,1077.21
2750,0.000915,1092.35
2800,0.000918,1088.83
2850,0.000916,1091.13
2900,0.000914,1093.65
2950,0.000915,1092.71
3000,0.000916,1092.13
3050,0.000922,1084.65
3100,0.000922,1084.62
3150,0.000927,1078.80
3200,0.000933,1071.49
3250,0.000917,1090.77
3300,0.000934,1070.64
3350,0.000997,1003.44
3400,0.000993,1006.60
3450,0.000922,1084.55
3500,0.000920,1086.87
3550,0.000922,1084.15
3600,0.000931,1073.82
3650,0.000919,1088.57
3700,0.000919,1088.40
3750,0.000925,1080.65
3800,0.000921,1085.25
3850,0.000919,1088.39
3900,0.000923,1083.08
3950,0.000919,1087.88
4000,0.000919,1088.06
4050,0.000921,1085.47
4100,0.000922,1084.84
4150,0.000927,1079.18
4200,0.000918,1089.57
4250,0.000928,1078.05
4300,0.000939,1064.53
4350,0.000919,1088.41
4400,0.000917,1090.69
4450,0.000921,1085.89
4500,0.000920,1086.61
4550,0.000922,1084.65
4600,0.000922,1084.88
4650,0.000923,1083.20
4700,0.000924,1081.92
4750,0.000919,1088.30
4800,0.000924,1082.66
4850,0.000920,1086.87
4900,0.000918,1089.39
4950,0.000921,1085.50
5000,0.000922,1084.46
5050,0.000919,1087.74
5100,0.000919,1088.27
5150,0.000933,1072.15
5200,0.000919,1088.53
5250,0.000919,1087.61
5300,0.000918,1089.86
5350,0.000940,1063.63
5400,0.000951,1051.36
5450,0.000923,1083.92
5500,0.000918,1089.08
5550,0.000923,1083.50
5600,0.000918,1089.06
5650,0.000923,1083.21
5700,0.000925,1080.75
5750,0.000921,1085.57
5800,0.000925,1081.57
5850,0.000922,1084.64
5900,0.000921,1086.29
5950,0.000917,1089.97
6000,0.000919,1088.23
6050,0.000922,1084.80
6100,0.000919,1088.11
6150,0.000918,1089.07
6200,0.000918,1089.88
6250,0.000917,1090.39
6300,0.000920,1087.17
6350,0.000918,1089.80
6400,0.000932,1072.55
6450,0.000937,1067.05
6500,0.000920,1086.70
6550,0.000923,1083.60
6600,0.000920,1087.43
6650,0.000920,1087.28
6700,0.000916,1091.19
6750,0.000918,1089.88
6800,0.000920,1086.83
6850,0.000931,1073.68
6900,0.000918,1089.54
6950,0.000917,1090.35
7000,0.000920,1086.39
7050,0.000919,1087.82
7100,0.000919,1087.98
7150,0.000921,1085.61
7200,0.000925,1081.41
7250,0.000924,1081.98
7300,0.000925,1080.69
7350,0.000918,1089.22
7400,0.000926,1079.80
7450,0.000918,1089.47
7500,0.000925,1081.41
7550,0.000940,1064.12
7600,0.000919,1087.65
7650,0.000919,1088.22
7700,0.000922,1084.72
7750,0.000919,1088.27
7800,0.000920,1087.40
7850,0.000919,1088.58
7900,0.000918,1088.82
7950,0.000924,1082.18
8000,0.000918,1089.91
8050,0.000916,1091.16
8100,0.000916,1092.19
8150,0.000915,1092.60
8200,0.000916,1091.14
8250,0.000919,1088.43
8300,0.000920,1086.43
8350,0.000915,1092.65
8400,0.000916,1091.95
8450,0.000917,1090.52
8500,0.000921,1085.82
8550,0.000917,1090.46
8600,0.000940,1063.87
8650,0.000926,1079.83
8700,0.000922,1084.53
8750,0.000917,1089.97
8800,0.000921,1085.24
8850,0.000916,1091.64
8900,0.000918,1089.46
8950,0.000919,1088.69
9000,0.000921,1085.32
9050,0.000929,1076.50
9100,0.000916,1091.50
9150,0.000923,1083.57
9200,0.000921,1086.12
9250,0.000917,1090.84
9300,0.000920,1087.35
9350,0.000916,1091.56
9400,0.000918,1089.38
9450,0.000917,1089.92
9500,0.000915,1093.08
9550,0.000923,1083.31
9600,0.000919,1087.85
9650,0.000925,1080.87
9700,0.000941,1062.18
9750,0.000918,1089.50
9800,0.000922,1084.20
9850,0.000919,1087.80
9900,0.000919,1088.65
9950,0.000915,1092.66
10000,0.000916,1092.08
10050,0.000918,1089.12
10100,0.000924,1082.35
10150,0.000923,1083.68
10200,0.000917,1090.67
10250,0.000917,1090.57
10300,0.000917,1089.92
10350,0.000916,1091.17
10400,0.000919,1088.44
10450,0.000917,1090.30
10500,0.000918,1089.07
10550,0.000925,1081.30
10600,0.000920,1087.43
10650,0.000920,1086.68
10700,0.000927,1079.25
10750,0.000916,1091.16
10800,0.000935,1069.34
10850,0.000923,1082.92
10900,0.000917,1090.43
10950,0.000916,1091.54
11000,0.000918,1089.56
11050,0.000917,1090.86
11100,0.000920,1086.52
11150,0.000916,1091.39
11200,0.000920,1086.84
11250,0.000917,1090.94
11300,0.000919,1088.58
11350,0.000916,1091.31
11400,0.000915,1092.66
11450,0.000916,1091.83
11500,0.000919,1088.16
11550,0.000917,1090.38
11600,0.000916,1092.11
11650,0.000915,1092.69
11700,0.000921,1085.57
11750,0.000926,1079.53
11800,0.000919,1088.11
11850,0.000921,1085.20
11900,0.000945,1058.53
11950,0.000918,1088.75
12000,0.000919,1088.53
12050,0.000921,1085.87
12100,0.000917,1090.11
12150,0.000917,1090.83
12200,0.000916,1092.12
12250,0.000918,1089.82
12300,0.000928,1077.41
12350,0.000923,1082.90
12400,0.000920,1086.57
12450,0.000915,1092.34
12500,0.000915,1092.46
12550,0.000919,1087.99
12600,0.000918,1089.04
12650,0.000916,1091.63
12700,0.000923,1083.96
12750,0.000917,1090.94
12800,0.000918,1088.91
12850,0.000923,1083.62
12900,0.000917,1090.72
12950,0.000937,1067.50
13000,0.000925,1081.09
13050,0.000924,1082.22
13100,0.000920,1087.00
13150,0.000918,1089.43
13200,0.000916,1091.21
13250,0.000915,1093.05
13300,0.000921,1085.79
13350,0.000922,1084.17
13400,0.000922,1085.03
13450,0.000916,1091.85
13500,0.000915,1092.86
13550,0.000922,1084.42
13600,0.000917,1090.96
13650,0.000918,1089.62
13700,0.000917,1090.51
13750,0.000916,1091.73
13800,0.000921,1085.92
13850,0.000915,1093.17
13900,0.000921,1085.67
13950,0.000919,1087.90
14000,0.000920,1087.00
14050,0.000937,1067.74
14100,0.000915,1092.33
14150,0.000916,1091.62
14200,0.000917,1091.06
14250,0.000917,1090.96
14300,0.000923,1082.93
14350,0.000917,1090.57
14400,0.000919,1087.80
14450,0.000923,1082.90
14500,0.000919,1088.33
14550,0.000922,1084.79
14600,0.000922,1084.78
14650,0.000915,1093.32
14700,0.000916,1091.74
14750,0.000916,1091.18
14800,0.000921,1086.33
14850,0.000916,1091.81
14900,0.000916,1092.26
14950,0.000916,1092.13
15000,0.000922,1084.70
15050,0.000920,1086.83
15100,0.000927,1078.53
15150,0.000935,1069.53
15200,0.000918,1088.89
15250,0.000917,1090.67
15300,0.000922,1084.36
15350,0.000918,1089.72
15400,0.000917,1090.89
15450,0.000915,1093.15
15500,0.000917,1090.30
15550,0.000928,1077.24
15600,0.000916,1091.11
15650,0.000918,1089.61
15700,0.000915,1093.24
15750,0.000917,1090.21
15800,0.000921,1085.70
15850,0.000918,1089.29
15900,0.000915,1092.62
15950,0.000916,1091.91
16000,0.000929,1076.35
16050,0.000921,1085.51
16100,0.000920,1086.42
16150,0.000915,1092.39
16200,0.000928,1077.13
16250,0.000932,1072.61
16300,0.000929,1076.47
16350,0.000916,1091.59
16400,0.000922,1084.57
16450,0.000915,1092.62
16500,0.000917,1090.79
16550,0.000924,1082.51
16600,0.000919,1088.70
16650,0.000928,1077.69
16700,0.000915,1092.35
16750,0.000917,1090.19
16800,0.000922,1084.67
16850,0.000917,1090.74
16900,0.000917,1090.53
16950,0.000916,1091.50
17000,0.000916,1091.57
17050,0.000920,1087.07
17100,0.000915,1092.89
17150,0.000918,1088.98
17200,0.000921,1085.49
17250,0.000916,1092.29
17300,0.000936,1068.45
17350,0.000928,1077.55
17400,0.000916,1091.68
17450,0.000918,1089.47
17500,0.000922,1084.02
17550,0.000921,1085.44
17600,0.000917,1090.58
17650,0.000916,1091.53
17700,0.000919,1088.05
17750,0.000921,1085.64
17800,0.000960,1041.96
17850,0.000916,1091.42
17900,0.000914,1093.71
17950,0.000916,1091.43
18000,0.000916,1091.11
18050,0.000921,1085.64
18100,0.000915,1092.66
18150,0.000930,1075.25
18200,0.000916,1091.29
18250,0.000920,1087.33
18300,0.000923,1083.05
18350,0.000925,1080.64
18400,0.000948,1054.67
18450,0.000919,1087.72
18500,0.000919,1088.05
18550,0.000919,1087.74
18600,0.000919,1088.03
18650,0.000915,1092.63
18700,0.000916,1091.54
18750,0.000915,1092.83
18800,0.000925,1081.57
18850,0.000923,1083.42
18900,0.000916,1092.07
18950,0.000915,1092.57
19000,0.000915,1092.31
19050,0.000917,1090.01
19100,0.000916,1091.60
19150,0.000916,1091.16
19200,0.000914,1094.17
19250,0.000915,1092.94
19300,0.000916,1091.60
19350,0.000985,1015.67
19400,0.000922,1084.45
19450,0.000935,1069.64
19500,0.000944,1059.78
19550,0.000921,1085.95
19600,0.000917,1090.61
19650,0.000927,1078.84
19700,0.000917,1091.04
19750,0.000915,1092.92
19800,0.000918,1089.03
19850,0.000919,1087.55
19900,0.000926,1080.32
19950,0.000915,1092.44
20000,0.000917,1090.49
20050,0.000927,1078.32
20100,0.000915,1093.40
20150,0.000917,1090.08
20200,0.000916,1092.07
20250,0.000916,1091.52
20300,0.000918,1089.71
20350,0.000915,1093.07
20400,0.000915,1092.63
20450,0.000920,1086.55
20500,0.000915,1093.35
20550,0.000922,1084.65
20600,0.000940,1063.71
20650,0.000917,1090.71
20700,0.000917,1090.27
20750,0.000917,1090.89
20800,0.000916,1091.65
20850,0.000917,1090.52
20900,0.000917,1091.05
20950,0.000918,1089.67
21000,0.000922,1085.09
21050,0.000916,1091.24
21100,0.000915,1092.42
21150,0.000916,1092.28
21200,0.000915,1093.08
21250,0.000918,1089.22
21300,0.000916,1091.51
21350,0.000915,1092.85
21400,0.000915,1092.65
21450,0.000925,1081.15
21500,0.000918,1089.49
21550,0.000921,1085.91
21600,0.000919,1088.60
21650,0.000953,1049.41
21700,0.000928,1077.24
21750,0.000919,1087.80
21800,0.000921,1085.36
21850,0.000920,1086.68
21900,0.000915,1092.77
21950,0.000919,1088.43
22000,0.000916,1091.56
22050,0.000920,1086.52
22100,0.000923,1083.71
22150,0.000915,1092.88
22200,0.000914,1094.02
22250,0.000915,1093.47
22300,0.000915,1092.41
22350,0.000917,1090.37
22400,0.000915,1092.81
22450,0.000915,1093.08
22500,0.000914,1093.54
22550,0.000917,1091.05
22600,0.000918,1089.76
22650,0.000919,1088.44
22700,0.000929,1076.94
22750,0.000940,1064.08
22800,0.000920,1086.39
22850,0.000916,1091.47
22900,0.000918,1088.93
22950,0.000918,1089.09
23000,0.000914,1093.58
23050,0.000918,1089.19
23100,0.000916,1091.44
23150,0.000966,1035.65
23200,0.000918,1089.85
23250,0.000917,1090.35
23300,0.000916,1092.11
23350,0.000915,1093.49
23400,0.000917,1090.70
23450,0.000917,1090.58
23500,0.000916,1091.76
23550,0.000921,1086.27
23600,0.000921,1085.77
23650,0.000917,1090.81
23700,0.000931,1074.17
23750,0.000918,1089.32
23800,0.000918,1088.90
23850,0.000934,1070.85
23900,0.000916,1091.16
23950,0.000916,1091.20
24000,0.000915,1092.67
24050,0.000916,1091.69
24100,0.000915,1093.28
24150,0.000915,1092.64
24200,0.000917,1090.93
24250,0.000932,1072.46
24300,0.000916,1091.37
24350,0.000917,1091.09
24400,0.000915,1092.92
24450,0.000915,1092.94
24500,0.000917,1091.04
24550,0.000925,1080.57
24600,0.000916,1091.76
24650,0.000917,1090.88
24700,0.000915,1093.14
24750,0.000916,1091.26
24800,0.000933,1071.65
24850,0.000917,1090.38
24900,0.000940,1064.13
24950,0.000935,1070.02
25000,0.000917,1090.12
25050,0.000999,1000.68
25100,0.001019,981.22
25150,0.000919,1088.70
25200,0.000917,1090.55
25250,0.000921,1086.06
25300,0.000955,1047.49
25350,0.000932,1072.76
25400,0.000915,1092.47
25450,0.000923,1083.53
25500,0.000915,1093.06
25550,0.000918,1089.92
25600,0.000916,1091.37
25650,0.000918,1089.73
25700,0.000914,1093.70
25750,0.000916,1091.97
25800,0.000918,1089.50
25850,0.000921,1085.85
25900,0.000972,1029.19
25950,0.000987,1012.71
26000,0.000937,1067.11
26050,0.000917,1089.94
26100,0.000915,1092.97
26150,0.000916,1091.63
26200,0.000916,1092.02
26250,0.000919,1088.47
26300,0.000916,1091.53
26350,0.000916,1091.64
26400,0.000929,1075.93
26450,0.000919,1087.68
26500,0.000918,1089.42
26550,0.000916,1091.93
26600,0.000917,1090.70
26650,0.000916,1091.51
26700,0.000919,1088.37
26750,0.000916,1091.85
26800,0.000916,1091.85
26850,0.000925,1081.60
26900,0.000916,1091.21
26950,0.000930,1075.39
27000,0.000917,1091.02
27050,0.000937,1067.25
27100,0.000949,1053.79
27150,0.000933,1072.08
27200,0.000918,1089.76
27250,0.000927,1078.50
27300,0.000920,1087.31
27350,0.000921,1085.65
27400,0.000916,1091.67
27450,0.000916,1091.61
27500,0.000932,1073.48
27550,0.000921,1086.05
27600,0.000920,1087.20
27650,0.000915,1092.44
27700,0.000915,1093.47
27750,0.000919,1088.06
27800,0.000917,1090.49
27850,0.000915,1092.94
27900,0.000915,1092.53
27950,0.000916,1091.65
28000,0.000917,1090.20
28050,0.000923,1083.67
28100,0.000917,1090.52
28150,0.000986,1014.18
28200,0.000921,1085.93
28250,0.000920,1087.39
28300,0.000921,1086.12
28350,0.000919,1088.28
28400,0.000916,1091.12
28450,0.000918,1089.49
28500,0.000916,1091.48
28550,0.000925,1080.98
28600,0.000927,1078.21
28650,0.000918,1089.82
28700,0.000916,1091.73
28750,0.000917,1091.04
28800,0.000918,1089.11
28850,0.000919,1087.74
28900,0.000919,1088.03
28950,0.000924,1082.76
29000,0.000925,1081.27
29050,0.000918,1089.05
29100,0.000920,1086.66
29150,0.000923,1083.29
29200,0.000924,1081.97
29250,0.000939,1064.90
29300,0.000925,1081.26
29350,0.000917,1090.63
29400,0.000920,1086.60
29450,0.000919,1088.49
29500,0.000917,1090.61
29550,0.000918,1089.42
29600,0.000918,1089.78
29650,0.000925,1081.27
29700,0.000918,1089.08
29750,0.000918,1089.79
29800,0.000923,1083.84
29850,0.000916,1091.38
29900,0.000916,1091.82
29950,0.000919,1088.29
30000,0.000921,1085.95
