gen,avg,gps
50,0.000168,5960.55
100,0.000170,5888.79
150,0.000169,5910.72
200,0.000170,5882.85
250,0.000171,5851.98
300,0.000170,5872.19
350,0.000200,4995.97
400,0.000175,5713.80
450,0.000187,5340.08
500,0.000175,5698.71
550,0.000176,5671.09
600,0.000171,5851.07
650,0.000173,5782.87
700,0.000171,5830.93
750,0.000173,5768.42
800,0.000174,5754.76
850,0.000174,5733.00
900,0.000174,5743.74
950,0.000174,5759.78
1000,0.000177,5663.59
1050,0.000179,5583.97
1100,0.000180,5569.95
1150,0.000180,5547.19
1200,0.000191,5229.74
1250,0.000191,5239.06
1300,0.000188,5325.88
1350,0.000186,5375.69
1400,0.000184,5421.65
1450,0.000184,5446.51
1500,0.000181,5526.93
1550,0.000183,5475.91
1600,0.000182,5484.43
1650,0.000178,5616.00
1700,0.000181,5537.29
1750,0.000180,5544.45
1800,0.000183,5468.27
1850,0.000183,5477.63
1900,0.000185,5405.71
1950,0.000185,5414.64
2000,0.000222,4514.11
2050,0.000202,4943.50
2100,0.000191,5238.12
2150,0.000190,5258.35
2200,0.000187,5344.51
2250,0.000189,5281.83
2300,0.000196,5107.31
2350,0.000194,5144.40
2400,0.000196,5103.79
2450,0.000193,5193.51
2500,0.000189,5303.45
2550,0.000189,5291.78
2600,0.000188,5320.66
2650,0.000190,5256.67
2700,0.000189,5279.89
2750,0.000188,5309.63
2800,0.000186,5380.85
2850,0.000188,5311.21
2900,0.000189,5296.44
2950,0.000190,5263.46
3000,0.000192,5202.91
3050,0.000202,4953.08
3100,0.000217,4610.22
3150,0.000203,4935.64
3200,0.000201,4964.95
3250,0.000194,5156.94
3300,0.000196,5111.77
3350,0.000200,5000.04
3400,0.000198,5045.54
3450,0.000195,5139.95
3500,0.000193,5175.23
3550,0.000193,5168.34
3600,0.000191,5248.65
3650,0.000192,5200.88
3700,0.000193,5173.52
3750,0.000195,5129.62
3800,0.000198,5040.15
3850,0.000198,5038.44
3900,0.000196,5093.26
3950,0.000199,5027.27
4000,0.000197,5072.33
4050,0.000202,4944.36
4100,0.000198,5049.94
4150,0.000201,4976.52
4200,0.000196,5089.32
4250,0.000201,4976.80
4300,0.000203,4917.01
4350,0.000203,4930.68
4400,0.000197,5082.41
4450,0.000198,5061.86
4500,0.000202,4950.02
4550,0.000201,4980.86
4600,0.000204,4907.68
4650,0.000200,5001.44
4700,0.000199,5024.84
4750,0.000201,4983.99
4800,0.000204,4896.53
4850,0.000205,4872.03
4900,0.000208,4797.68
4950,0.000200,4988.12
5000,0.000201,4978.80
5050,0.000198,5041.03
5100,0.000199,5036.95
5150,0.000197,5067.93
5200,0.000193,5184.71
5250,0.000206,4854.17
5300,0.000196,5095.43
5350,0.000193,5184.86
5400,0.000195,5117.68
5450,0.000207,4823.53
5500,0.000196,5104.69
5550,0.000195,5125.33
5600,0.000193,5174.98
5650,0.000197,5085.14
5700,0.000197,5084.35
5750,0.000196,5108.87
5800,0.000198,5038.69
5850,0.000199,5023.45
5900,0.000197,5080.71
5950,0.000197,5088.90
6000,0.000198,5059.58
6050,0.000199,5033.59
6100,0.000199,5019.59
6150,0.000197,5081.08
6200,0.000197,5073.30
6250,0.000200,5007.06
6300,0.000197,5073.52
6350,0.000197,5066.30
6400,0.000195,5133.49
6450,0.000197,5084.69
6500,0.000202,4959.78
6550,0.000200,5002.53
6600,0.000198,5040.79
6650,0.000196,5110.42
6700,0.000196,5106.10
6750,0.000196,5100.46
6800,0.000198,5047.84
6850,0.000196,5112.98
6900,0.000196,5090.43
6950,0.000197,5080.68
7000,0.000204,4911.84
7050,0.000197,5085.81
7100,0.000201,4978.72
7150,0.000196,5097.14
7200,0.000197,5084.04
7250,0.000199,5027.66
7300,0.000202,4962.14
7350,0.000198,5038.55
7400,0.000199,5033.70
7450,0.000197,5069.93
7500,0.000198,5038.32
7550,0.000198,5047.20
7600,0.000196,5098.43
7650,0.000197,5069.66
7700,0.000199,5019.74
7750,0.000199,5029.43
7800,0.000199,5033.34
7850,0.000197,5068.77
7900,0.000197,5067.22
7950,0.000197,5074.76
8000,0.000193,5174.50
8050,0.000192,5207.30
8100,0.000192,5211.44
8150,0.000194,5162.30
8200,0.000192,5200.50
8250,0.000192,5199.58
8300,0.000193,5179.12
8350,0.000192,5205.49
8400,0.000192,5215.13
8450,0.000192,5206.08
8500,0.000191,5224.16
8550,0.000193,5192.39
8600,0.000196,5090.72
8650,0.000192,5203.81
8700,0.000192,5220.00
8750,0.000192,5214.48
8800,0.000192,5216.88
8850,0.000192,5217.28
8900,0.000192,5212.32
8950,0.000192,5217.11
9000,0.000192,5212.39
9050,0.000192,5218.06
9100,0.000192,5218.64
9150,0.000194,5159.36
9200,0.000192,5216.40
9250,0.000192,5204.82
9300,0.000192,5217.62
9350,0.000192,5205.02
9400,0.000193,5192.25
9450,0.000192,5206.92
9500,0.000192,5214.54
9550,0.000191,5227.06
9600,0.000192,5220.95
9650,0.000195,5139.13
9700,0.000192,5197.00
9750,0.000192,5215.66
9800,0.000194,5154.04
9850,0.000195,5136.15
9900,0.000195,5136.72
9950,0.000198,5060.31
10000,0.000205,4886.36
10050,0.000192,5216.43
10100,0.000192,5210.28
10150,0.000192,5212.00
10200,0.000191,5222.96
10250,0.000192,5221.45
10300,0.000191,5224.74
10350,0.000198,5047.31
10400,0.000193,5190.09
10450,0.000197,5071.48
10500,0.000192,5221.69
10550,0.000191,5221.99
10600,0.000191,5225.97
10650,0.000191,5227.03
10700,0.000196,5093.66
10750,0.000192,5208.93
10800,0.000192,5221.29
10850,0.000192,5216.77
10900,0.000194,5162.31
10950,0.000192,5220.09
11000,0.000192,5207.82
11050,0.000192,5200.48
11100,0.000192,5217.24
11150,0.000192,5219.58
11200,0.000192,5219.83
11250,0.000192,5208.71
11300,0.000192,5213.42
11350,0.000192,5215.12
11400,0.000192,5195.83
11450,0.000191,5223.89
11500,0.000192,5216.56
11550,0.000193,5188.89
11600,0.000192,5211.20
11650,0.000192,5206.22
11700,0.000192,5217.60
11750,0.000192,5199.64
11800,0.000192,5217.00
11850,0.000192,5207.50
11900,0.000192,5209.57
11950,0.000191,5224.99
12000,0.000191,5225.57
12050,0.000193,5173.87
12100,0.000191,5227.31
12150,0.000192,5209.56
12200,0.000191,5226.92
12250,0.000192,5199.05
12300,0.000192,5218.09
12350,0.000191,5228.16
12400,0.000194,5150.91
12450,0.000193,5168.37
12500,0.000195,5138.55
12550,0.000193,5184.46
12600,0.000191,5224.58
12650,0.000192,5220.43
12700,0.000196,5106.41
12750,0.000194,5143.99
12800,0.000195,5123.07
12850,0.000192,5211.15
12900,0.000192,5205.90
12950,0.000193,5173.84
13000,0.000192,5220.82
13050,0.000192,5209.66
13100,0.000192,5218.69
13150,0.000192,5216.05
13200,0.000192,5213.49
13250,0.000192,5217.36
13300,0.000191,5224.72
13350,0.000191,5223.98
13400,0.000192,5216.22
13450,0.000193,5190.54
13500,0.000192,5216.36
13550,0.000191,5224.94
13600,0.000192,5199.53
13650,0.000194,5163.18
13700,0.000192,5220.93
13750,0.000193,5175.59
13800,0.000192,5211.23
13850,0.000196,5089.53
13900,0.000191,5223.94
13950,0.000192,5211.74
14000,0.000192,5203.58
14050,0.000193,5188.82
14100,0.000192,5209.61
14150,0.000191,5222.89
14200,0.000191,5224.18
14250,0.000192,5216.05
14300,0.000192,5213.77
14350,0.000192,5211.56
14400,0.000192,5203.79
14450,0.000192,5208.83
14500,0.000191,5222.99
14550,0.000195,5123.34
14600,0.000191,5225.01
14650,0.000196,5101.35
14700,0.000193,5169.25
14750,0.000192,5201.89
14800,0.000192,5211.82
14850,0.000192,5205.25
14900,0.000194,5146.96
14950,0.000191,5222.09
15000,0.000192,5198.12
15050,0.000193,5180.07
15100,0.000194,5153.21
15150,0.000201,4970.60
15200,0.000197,5078.30
15250,0.000192,5203.32
15300,0.000192,5221.24
15350,0.000192,5218.14
15400,0.000192,5219.45
15450,0.000192,5209.86
15500,0.000192,5213.40
15550,0.000202,4953.33
15600,0.000192,5204.84
15650,0.000193,5189.01
15700,0.000192,5212.84
15750,0.000193,5169.04
15800,0.000192,5207.44
15850,0.000193,5188.71
15900,0.000192,5203.35
15950,0.000194,5159.76
16000,0.000192,5197.92
16050,0.000195,5121.55
16100,0.000193,5170.84
16150,0.000193,5177.57
16200,0.000191,5232.53
16250,0.000192,5209.69
16300,0.000192,5205.00
16350,0.000192,5208.71
16400,0.000192,5209.54
16450,0.000191,5222.98
16500,0.000192,5198.24
16550,0.000192,5220.98
16600,0.000194,5158.09
16650,0.000193,5179.29
16700,0.000192,5204.45
16750,0.000192,5197.46
16800,0.000192,5219.14
16850,0.000192,5219.58
16900,0.000192,5219.96
16950,0.000192,5218.19
17000,0.000194,5149.08
17050,0.000194,5166.58
17100,0.000194,5165.48
17150,0.000192,5209.30
17200,0.000192,5200.26
17250,0.000194,5159.39
17300,0.000192,5201.59
17350,0.000194,5153.48
17400,0.000193,5169.47
17450,0.000193,5170.24
17500,0.000193,5192.79
17550,0.000192,5221.63
17600,0.000201,4963.15
17650,0.000230,4347.55
17700,0.000193,5175.56
17750,0.000192,5210.81
17800,0.000192,5211.72
17850,0.000192,5204.80
17900,0.000193,5193.55
17950,0.000191,5223.09
18000,0.000192,5219.50
18050,0.000193,5171.20
18100,0.000192,5216.75
18150,0.000192,5195.85
18200,0.000192,5206.58
18250,0.000192,5209.65
18300,0.000194,5164.87
18350,0.000193,5175.97
18400,0.000192,5212.36
18450,0.000192,5216.33
18500,0.000193,5168.12
18550,0.000192,5215.12
18600,0.000192,5212.59
18650,0.000192,5216.96
18700,0.000192,5198.23
18750,0.000192,5217.70
18800,0.000195,5139.51
18850,0.000192,5205.76
18900,0.000192,5200.13
18950,0.000192,5210.70
19000,0.000192,5211.71
19050,0.000195,5140.50
19100,0.000197,5084.61
19150,0.000192,5217.92
19200,0.000191,5227.02
19250,0.000192,5211.74
19300,0.000192,5218.18
19350,0.000191,5224.38
19400,0.000191,5228.24
19450,0.000191,5226.55
19500,0.000192,5221.34
19550,0.000192,5215.55
19600,0.000193,5193.57
19650,0.000195,5137.78
19700,0.000193,5184.55
19750,0.000192,5204.49
19800,0.000192,5215.76
19850,0.000192,5203.73
19900,0.000192,5214.90
19950,0.000192,5219.47
20000,0.000192,5211.51
20050,0.000194,5155.68
20100,0.000195,5124.72
20150,0.000198,5039.12
20200,0.000235,4253.54
20250,0.000194,5147.76
20300,0.000197,5074.66
20350,0.000208,4809.93
20400,0.000197,5079.95
20450,0.000191,5229.83
20500,0.000192,5218.98
20550,0.000192,5215.26
20600,0.000192,5213.33
20650,0.000192,5213.54
20700,0.000202,4943.06
20750,0.000193,5173.38
20800,0.000192,5216.57
20850,0.000192,5215.61
20900,0.000192,5208.70
20950,0.000192,5208.89
21000,0.000192,5220.64
21050,0.000192,5207.59
21100,0.000192,5211.56
21150,0.000192,5199.20
21200,0.000195,5128.15
21250,0.000193,5173.65
21300,0.000193,5172.26
21350,0.000192,5198.56
21400,0.000192,5203.59
21450,0.000192,5213.34
21500,0.000192,5207.64
21550,0.000192,5198.38
21600,0.000191,5222.79
21650,0.000192,5202.44
21700,0.000192,5210.73
21750,0.000194,5166.08
21800,0.000192,5200.30
21850,0.000192,5214.25
21900,0.000192,5201.70
21950,0.000193,5181.20
22000,0.000192,5207.99
22050,0.000191,5225.87
22100,0.000192,5215.65
22150,0.000192,5220.81
22200,0.000192,5200.01
22250,0.000195,5115.38
22300,0.000192,5202.76
22350,0.000191,5223.38
22400,0.000193,5172.58
22450,0.000191,5222.56
22500,0.000192,5195.84
22550,0.000192,5215.18
22600,0.000192,5207.82
22650,0.000192,5213.43
22700,0.000191,5227.24
22750,0.000194,5160.26
22800,0.000195,5119.77
22850,0.000193,5179.51
22900,0.000193,5178.59
22950,0.000192,5204.67
23000,0.000192,5214.85
23050,0.000194,5164.01
23100,0.000192,5208.59
23150,0.000192,5219.42
23200,0.000192,5215.71
23250,0.000191,5225.56
23300,0.000196,5109.60
23350,0.000192,5198.49
23400,0.000192,5210.50
23450,0.000192,5208.40
23500,0.000192,5215.78
23550,0.000193,5173.51
23600,0.000192,5197.01
23650,0.000192,5219.80
23700,0.000191,5224.22
23750,0.000191,5223.45
23800,0.000193,5170.04
23850,0.000192,5209.18
23900,0.000192,5213.13
23950,0.000193,5194.51
24000,0.000197,5077.87
24050,0.000192,5196.60
24100,0.000192,5214.83
24150,0.000192,5218.08
24200,0.000192,5195.44
24250,0.000192,5212.32
24300,0.000191,5225.83
24350,0.000195,5122.55
24400,0.000192,5199.42
24450,0.000193,5189.07
24500,0.000192,5208.27
24550,0.000192,5211.13
24600,0.000192,5209.63
24650,0.000192,5216.77
24700,0.000193,5177.45
24750,0.000192,5210.00
24800,0.000192,5214.85
24850,0.000192,5199.15
24900,0.000194,5147.62
24950,0.000191,5227.77
25000,0.000192,5212.77
25050,0.000192,5200.52
25100,0.000192,5201.29
25150,0.000192,5215.45
25200,0.000192,5221.24
25250,0.000192,5218.14
25300,0.000192,5218.73
25350,0.000194,5161.58
25400,0.000197,5069.65
25450,0.000195,5136.74
25500,0.000203,4923.99
25550,0.000195,5123.65
25600,0.000193,5180.20
25650,0.000191,5223.63
25700,0.000191,5225.50
25750,0.000192,5219.73
25800,0.000192,5217.96
25850,0.000193,5191.74
25900,0.000193,5186.51
25950,0.000191,5226.59
26000,0.000193,5172.76
26050,0.000191,5223.91
26100,0.000191,5224.38
26150,0.000191,5229.29
26200,0.000192,5194.91
26250,0.000191,5234.35
26300,0.000191,5229.25
26350,0.000191,5230.05
26400,0.000192,5218.88
26450,0.000193,5179.99
26500,0.000191,5227.94
26550,0.000191,5229.70
26600,0.000191,5225.26
26650,0.000193,5192.22
26700,0.000191,5232.97
26750,0.000191,5223.66
26800,0.000191,5226.54
26850,0.000192,5221.85
26900,0.000191,5224.35
26950,0.000192,5214.50
27000,0.000192,5204.47
27050,0.000191,5222.15
27100,0.000192,5205.62
27150,0.000192,5212.18
27200,0.000191,5234.10
27250,0.000193,5182.83
27300,0.000191,5239.53
27350,0.000191,5227.83
27400,0.000192,5212.50
27450,0.000191,5222.66
27500,0.000192,5197.39
27550,0.000191,5233.86
27600,0.000193,5193.03
27650,0.000191,5236.02
27700,0.000192,5218.97
27750,0.000191,5230.05
27800,0.000191,5223.21
27850,0.000191,5232.35
27900,0.000191,5236.81
27950,0.000194,5162.55
28000,0.000192,5216.15
28050,0.000193,5182.86
28100,0.000192,5215.80
28150,0.000191,5228.64
28200,0.000191,5232.70
28250,0.000192,5221.00
28300,0.000191,5237.05
28350,0.000191,5225.55
28400,0.000191,5234.40
28450,0.000191,5230.95
28500,0.000191,5229.47
28550,0.000193,5168.81
28600,0.000193,5184.22
28650,0.000191,5223.96
28700,0.000192,5220.19
28750,0.000191,5231.44
28800,0.000191,5223.03
28850,0.000191,5225.90
28900,0.000196,5105.48
28950,0.000192,5217.79
29000,0.000191,5230.31
29050,0.000192,5214.39
29100,0.000192,5209.84
29150,0.000192,5219.61
29200,0.000191,5229.59
29250,0.000191,5239.74
29300,0.000192,5220.25
29350,0.000191,5235.31
29400,0.000191,5223.17
29450,0.000191,5224.74
29500,0.000192,5220.39
29550,0.000192,5217.80
29600,0.000193,5191.68
29650,0.000191,5228.08
29700,0.000191,5224.51
29750,0.000191,5233.26
29800,0.000191,5233.35
29850,0.000191,5225.82
29900,0.000191,5233.45
29950,0.000191,5226.22
30000,0.000192,5207.40
