gen,avg,gps
50,0.001694,590.44
100,0.001695,589.85
150,0.001568,637.56
200,0.001613,620.02
250,0.001759,568.37
300,0.001738,575.50
350,0.001599,625.25
400,0.001488,672.13
450,0.001508,663.14
500,0.001489,671.48
550,0.001481,675.16
600,0.001479,675.96
650,0.001487,672.28
700,0.001484,673.91
750,0.001561,640.75
800,0.001563,639.70
850,0.001506,663.95
900,0.001485,673.31
950,0.001525,655.69
1000,0.001490,671.11
1050,0.001486,672.88
1100,0.001497,668.05
1150,0.001486,672.84
1200,0.001484,673.89
1250,0.001491,670.71
1300,0.001485,673.55
1350,0.001490,670.98
1400,0.001491,670.90
1450,0.001484,673.85
1500,0.001513,661.08
1550,0.001496,668.56
1600,0.001521,657.34
1650,0.001487,672.55
1700,0.001494,669.14
1750,0.001482,674.62
1800,0.001485,673.47
1850,0.001504,664.95
1900,0.001484,673.85
1950,0.001484,673.77
2000,0.001491,670.51
2050,0.001488,671.84
2100,0.001487,672.55
2150,0.001490,670.93
2200,0.001498,667.40
2250,0.001487,672.50
2300,0.001534,651.77
2350,0.001501,666.41
2400,0.001489,671.70
2450,0.001498,667.71
2500,0.001487,672.34
2550,0.001484,673.81
2600,0.001488,671.91
2650,0.001486,672.80
2700,0.001515,660.20
2750,0.001491,670.55
2800,0.001484,673.70
2850,0.001506,664.11
2900,0.001490,671.15
2950,0.001517,659.07
3000,0.001488,671.85
3050,0.001495,668.90
3100,0.001499,667.06
3150,0.001491,670.54
3200,0.001495,668.70
3250,0.001486,672.83
3300,0.001487,672.65
3350,0.001497,668.20
3400,0.001488,672.04
3450,0.001488,672.16
3500,0.001502,665.69
3550,0.001558,641.86
3600,0.001521,657.57
3650,0.001514,660.68
3700,0.001502,665.73
3750,0.001488,672.26
3800,0.001504,664.99
3850,0.001500,666.52
3900,0.001538,650.31
3950,0.001511,661.95
4000,0.001495,668.82
4050,0.001490,671.25
4100,0.001495,669.01
4150,0.001498,667.66
4200,0.001541,648.77
4250,0.001495,668.81
4300,0.001521,657.46
4350,0.001496,668.67
4400,0.001490,671.22
4450,0.001499,667.13
4500,0.001489,671.49
4550,0.001494,669.39
4600,0.001492,670.35
4650,0.001494,669.45
4700,0.001491,670.78
4750,0.001490,671.13
4800,0.001490,670.99
4850,0.001501,666.39
4900,0.001491,670.55
4950,0.001526,655.33
5000,0.001491,670.87
5050,0.001489,671.53
5100,0.001488,671.86
5150,0.001492,670.15
5200,0.001491,670.53
5250,0.001487,672.71
5300,0.001487,672.42
5350,0.001488,672.01
5400,0.001486,672.86
5450,0.001491,670.67
5500,0.001489,671.48
5550,0.001501,666.27
5600,0.001513,661.12
5650,0.001508,663.32
5700,0.001492,670.13
5750,0.001540,649.24
5800,0.001495,668.97
5850,0.001491,670.51
5900,0.001488,672.02
5950,0.001488,672.20
6000,0.001489,671.41
6050,0.001489,671.43
6100,0.001533,652.34
6150,0.001488,671.99
6200,0.001518,658.73
6250,0.001491,670.54
6300,0.001514,660.70
6350,0.001493,669.75
6400,0.001488,672.16
6450,0.001497,668.04
6500,0.001494,669.48
6550,0.001492,670.22
6600,0.001488,672.04
6650,0.001489,671.45
6700,0.001488,672.18
6750,0.001490,671.14
6800,0.001491,670.59
6850,0.001488,671.90
6900,0.001487,672.66
6950,0.001516,659.70
7000,0.001489,671.41
7050,0.001489,671.49
7100,0.001494,669.20
7150,0.001502,665.79
7200,0.001489,671.56
7250,0.001491,670.51
7300,0.001488,672.02
7350,0.001617,618.30
7400,0.001494,669.49
7450,0.001503,665.40
7500,0.001495,668.95
7550,0.001542,648.33
7600,0.001518,658.85
7650,0.001544,647.60
7700,0.001492,670.32
7750,0.001509,662.63
7800,0.001496,668.63
7850,0.001493,669.89
7900,0.001490,671.33
7950,0.001494,669.38
8000,0.001490,671.16
8050,0.001488,671.89
8100,0.001531,653.10
8150,0.001488,671.94
8200,0.001520,657.97
8250,0.001494,669.51
8300,0.001511,661.65
8350,0.001488,672.21
8400,0.001487,672.56
8450,0.001499,667.26
8500,0.001493,669.90
8550,0.001488,671.87
8600,0.001487,672.38
8650,0.001488,671.89
8700,0.001489,671.72
8750,0.001492,670.30
8800,0.001493,669.89
8850,0.001504,664.93
8900,0.001488,671.96
8950,0.001515,659.96
9000,0.001496,668.26
9050,0.001498,667.61
9100,0.001490,671.16
9150,0.001490,671.32
9200,0.001490,671.33
9250,0.001488,671.88
9300,0.001486,672.81
9350,0.001489,671.65
9400,0.001488,671.95
9450,0.001491,670.85
9500,0.001489,671.75
9550,0.001500,666.78
9600,0.001493,669.78
9650,0.001519,658.44
9700,0.001488,671.83
9750,0.001531,653.15
9800,0.001507,663.58
9850,0.001489,671.44
9900,0.001486,672.83
9950,0.001487,672.72
10000,0.001488,672.19
10050,0.001487,672.42
10100,0.001491,670.51
10150,0.001486,672.84
10200,0.001522,657.21
10250,0.001491,670.88
10300,0.001518,658.78
10350,0.001488,672.09
10400,0.001488,672.03
10450,0.001497,667.93
10500,0.001488,671.90
10550,0.001490,671.37
10600,0.001486,672.79
10650,0.001486,672.86
10700,0.001490,670.95
10750,0.001495,668.84
10800,0.001490,670.96
10850,0.001497,667.89
10900,0.001489,671.50
10950,0.001512,661.57
11000,0.001494,669.17
11050,0.001489,671.65
11100,0.001495,668.80
11150,0.001492,670.05
11200,0.001488,672.22
11250,0.001487,672.61
11300,0.001491,670.77
11350,0.001487,672.47
11400,0.001486,672.74
11450,0.001491,670.77
11500,0.001487,672.32
11550,0.001510,662.40
11600,0.001492,670.17
11650,0.001515,660.26
11700,0.001486,672.74
11750,0.001489,671.77
11800,0.001493,669.60
11850,0.001492,670.33
11900,0.001488,671.83
11950,0.001488,672.22
12000,0.001487,672.36
12050,0.001492,670.03
12100,0.001486,672.97
12150,0.001489,671.78
12200,0.001527,654.95
12250,0.001489,671.61
12300,0.001523,656.41
12350,0.001499,667.16
12400,0.001488,672.08
12450,0.001492,670.44
12500,0.001503,665.29
12550,0.001488,671.92
12600,0.001486,672.98
12650,0.001488,671.87
12700,0.001487,672.67
12750,0.001487,672.50
12800,0.001494,669.49
12850,0.001488,672.25
12900,0.001499,667.28
12950,0.001511,661.92
13000,0.001497,667.97
13050,0.001487,672.34
13100,0.001487,672.67
13150,0.001505,664.32
13200,0.001487,672.28
13250,0.001488,671.87
13300,0.001485,673.43
13350,0.001488,672.22
13400,0.001487,672.52
13450,0.001489,671.78
13500,0.001488,672.22
13550,0.001502,665.68
13600,0.001490,671.22
13650,0.001507,663.62
13700,0.001489,671.64
13750,0.001491,670.79
13800,0.001498,667.53
13850,0.001489,671.49
13900,0.001487,672.29
13950,0.001486,672.86
14000,0.001487,672.42
14050,0.001487,672.30
14100,0.001529,653.84
14150,0.001609,621.63
14200,0.001534,652.01
14250,0.001497,668.17
14300,0.001514,660.61
14350,0.001489,671.81
14400,0.001487,672.42
14450,0.001495,668.73
14500,0.001492,670.46
14550,0.001486,672.91
14600,0.001488,672.00
14650,0.001489,671.43
14700,0.001488,671.94
14750,0.001505,664.31
14800,0.001492,670.30
14850,0.001487,672.37
14900,0.001492,670.31
14950,0.001491,670.77
15000,0.001512,661.26
15050,0.001488,672.19
15100,0.001488,672.13
15150,0.001491,670.88
15200,0.001491,670.71
15250,0.001488,672.22
15300,0.001512,661.56
15350,0.001490,671.00
15400,0.001488,672.09
15450,0.001490,670.92
15500,0.001490,671.10
15550,0.001500,666.70
15600,0.001492,670.31
15650,0.001530,653.68
15700,0.001495,668.76
15750,0.001489,671.74
15800,0.001496,668.52
15850,0.001487,672.34
15900,0.001488,672.13
15950,0.001489,671.74
16000,0.001487,672.56
16050,0.001488,671.92
16100,0.001488,672.26
16150,0.001496,668.35
16200,0.001520,657.74
16250,0.001490,670.92
16300,0.001512,661.39
16350,0.001490,671.14
16400,0.001488,671.90
16450,0.001489,671.50
16500,0.001491,670.52
16550,0.001489,671.50
16600,0.001488,671.95
16650,0.001487,672.59
16700,0.001489,671.52
16750,0.001489,671.77
16800,0.001493,669.91
16850,0.001487,672.37
16900,0.001513,661.09
16950,0.001488,672.12
17000,0.001516,659.82
17050,0.001492,670.41
17100,0.001488,672.04
17150,0.001499,667.11
17200,0.001489,671.81
17250,0.001488,672.21
17300,0.001488,672.20
17350,0.001489,671.77
17400,0.001488,672.12
17450,0.001491,670.52
17500,0.001492,670.43
17550,0.001508,662.92
17600,0.001495,668.96
17650,0.001516,659.54
17700,0.001490,671.04
17750,0.001492,670.24
17800,0.001499,667.20
17850,0.001491,670.79
17900,0.001489,671.54
17950,0.001490,671.11
18000,0.001486,672.74
18050,0.001490,671.25
18100,0.001487,672.38
18150,0.001493,669.70
18200,0.001489,671.64
18250,0.001514,660.36
18300,0.001515,660.03
18350,0.001498,667.40
18400,0.001487,672.33
18450,0.001492,670.40
18500,0.001497,667.82
18550,0.001491,670.57
18600,0.001487,672.34
18650,0.001487,672.33
18700,0.001488,672.19
18750,0.001488,672.14
18800,0.001491,670.69
18850,0.001492,670.33
18900,0.001503,665.47
18950,0.001490,670.97
19000,0.001522,657.01
19050,0.001492,670.33
19100,0.001490,671.22
19150,0.001495,668.72
19200,0.001487,672.50
19250,0.001487,672.34
19300,0.001487,672.68
19350,0.001488,671.97
19400,0.001488,672.01
19450,0.001487,672.29
19500,0.001494,669.43
19550,0.001497,668.07
19600,0.001490,671.22
19650,0.001518,658.72
19700,0.001492,670.46
19750,0.001488,671.93
19800,0.001488,672.13
19850,0.001502,665.82
19900,0.001488,672.04
19950,0.001487,672.57
20000,0.001487,672.67
20050,0.001510,662.44
20100,0.001488,671.87
20150,0.001494,669.29
20200,0.001487,672.67
20250,0.001524,656.25
20300,0.001501,666.41
20350,0.001524,656.29
20400,0.001489,671.75
20450,0.001489,671.46
20500,0.001506,663.89
20550,0.001490,671.27
20600,0.001487,672.48
20650,0.001487,672.69
20700,0.001488,672.01
20750,0.001489,671.49
20800,0.001493,669.88
20850,0.001494,669.20
20900,0.001511,661.77
20950,0.001489,671.68
21000,0.001516,659.56
21050,0.001488,672.04
21100,0.001487,672.45
21150,0.001497,667.89
21200,0.001490,671.18
21250,0.001487,672.34
21300,0.001490,671.00
